"location","TL","TR","sCh","cCh","deaths","spatial_scale","composite_loc","date_range","temporal_scale","start_weekday","epiweek","who_region","country","admin1","admin2","admin3","admin4","admin5","admin6","location_period_id","observation_collection_id","original_location_name"
"AFR::BBB::1","2021-03-29","2021-04-04",6,NA,NA,"admin1",FALSE,7,"weekly","Monday","2021-13","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2021-04-05","2021-04-11",8,NA,NA,"admin1",FALSE,7,"weekly","Monday","2021-14","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2021-04-12","2021-04-18",0,NA,NA,"admin1",FALSE,3,"multiday","Monday","2021-15","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::AAA::1","2021-04-19","2021-04-25",0,0,0,"admin1",FALSE,1,"daily","Monday","2021-16","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2021-04-26","2021-05-02",0,0,0,"admin1",FALSE,1,"daily","Monday","2021-17","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2021-05-03","2021-05-09",0,0,0,"admin1",FALSE,1,"daily","Monday","2021-18","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2021-05-10","2021-05-16",0,0,0,"admin1",FALSE,1,"daily","Monday","2021-19","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2021-05-17","2021-05-23",0,0,0,"admin1",FALSE,1,"daily","Monday","2021-20","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2021-05-24","2021-05-30",0,0,0,"admin1",FALSE,1,"daily","Monday","2021-21","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2021-05-31","2021-06-06",0,0,0,"admin1",FALSE,1,"daily","Monday","2021-22","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2021-06-07","2021-06-13",0,0,0,"admin1",FALSE,1,"daily","Monday","2021-23","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2021-06-14","2021-06-20",0,0,0,"admin1",FALSE,1,"daily","Monday","2021-24","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2021-06-21","2021-06-27",0,0,0,"admin1",FALSE,1,"daily","Monday","2021-25","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2021-06-28","2021-07-04",0,0,0,"admin1",FALSE,1,"daily","Monday","2021-26","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2021-07-05","2021-07-11",0,0,0,"admin1",FALSE,1,"daily","Monday","2021-27","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2021-07-12","2021-07-18",0,0,0,"admin1",FALSE,1,"daily","Monday","2021-28","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2021-07-19","2021-07-25",0,0,0,"admin1",FALSE,1,"daily","Monday","2021-29","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2021-07-26","2021-08-01",0,0,0,"admin1",FALSE,1,"daily","Monday","2021-30","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2021-08-02","2021-08-08",0,0,0,"admin1",FALSE,1,"daily","Monday","2021-31","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2021-08-09","2021-08-15",0,0,0,"admin1",FALSE,1,"daily","Monday","2021-32","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2021-08-16","2021-08-22",0,0,0,"admin1",FALSE,1,"daily","Monday","2021-33","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2021-08-23","2021-08-29",0,0,0,"admin1",FALSE,1,"daily","Monday","2021-34","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2021-08-30","2021-09-05",0,0,0,"admin1",FALSE,1,"daily","Monday","2021-35","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2021-09-06","2021-09-12",0,0,0,"admin1",FALSE,1,"daily","Monday","2021-36","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2021-09-13","2021-09-19",0,0,0,"admin1",FALSE,1,"daily","Monday","2021-37","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2021-09-20","2021-09-26",0,0,0,"admin1",FALSE,1,"daily","Monday","2021-38","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2021-09-27","2021-10-03",0,0,0,"admin1",FALSE,1,"daily","Monday","2021-39","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2021-10-04","2021-10-10",0,0,0,"admin1",FALSE,1,"daily","Monday","2021-40","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2021-10-11","2021-10-17",0,0,0,"admin1",FALSE,1,"daily","Monday","2021-41","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2021-10-18","2021-10-24",0,0,0,"admin1",FALSE,1,"daily","Monday","2021-42","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2021-10-25","2021-10-31",0,0,0,"admin1",FALSE,1,"daily","Monday","2021-43","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2021-11-01","2021-11-07",0,0,0,"admin1",FALSE,1,"daily","Monday","2021-44","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2021-11-08","2021-11-14",0,0,0,"admin1",FALSE,1,"daily","Monday","2021-45","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2021-11-15","2021-11-21",0,0,0,"admin1",FALSE,1,"daily","Monday","2021-46","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2021-11-22","2021-11-28",0,0,0,"admin1",FALSE,1,"daily","Monday","2021-47","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2021-11-29","2021-12-05",0,0,0,"admin1",FALSE,1,"daily","Monday","2021-48","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2021-12-06","2021-12-12",0,0,0,"admin1",FALSE,1,"daily","Monday","2021-49","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2021-12-13","2021-12-19",0,0,0,"admin1",FALSE,1,"daily","Monday","2021-50","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2021-12-20","2021-12-26",0,0,0,"admin1",FALSE,1,"daily","Monday","2021-51","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2021-12-27","2022-01-02",0,0,0,"admin1",FALSE,1,"daily","Monday","2021-52","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2022-01-03","2022-01-09",0,0,0,"admin1",FALSE,1,"daily","Monday","2022-01","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2022-01-10","2022-01-16",0,0,0,"admin1",FALSE,1,"daily","Monday","2022-02","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2022-01-17","2022-01-23",0,0,0,"admin1",FALSE,1,"daily","Monday","2022-03","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2022-01-24","2022-01-30",0,0,0,"admin1",FALSE,1,"daily","Monday","2022-04","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2022-01-31","2022-02-06",0,0,0,"admin1",FALSE,1,"daily","Monday","2022-05","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2022-02-07","2022-02-13",0,0,0,"admin1",FALSE,1,"daily","Monday","2022-06","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2022-02-14","2022-02-20",0,0,0,"admin1",FALSE,1,"daily","Monday","2022-07","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2022-02-21","2022-02-27",0,0,0,"admin1",FALSE,1,"daily","Monday","2022-08","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2022-02-28","2022-03-06",0,0,0,"admin1",FALSE,1,"daily","Monday","2022-09","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2022-03-07","2022-03-13",0,0,0,"admin1",FALSE,1,"daily","Monday","2022-10","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2022-03-14","2022-03-20",0,0,0,"admin1",FALSE,1,"daily","Monday","2022-11","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2022-03-21","2022-03-27",0,0,0,"admin1",FALSE,1,"daily","Monday","2022-12","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2022-03-28","2022-04-03",0,0,0,"admin1",FALSE,1,"daily","Monday","2022-13","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2022-04-04","2022-04-10",0,0,0,"admin1",FALSE,1,"daily","Monday","2022-14","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2022-04-11","2022-04-17",0,0,0,"admin1",FALSE,1,"daily","Monday","2022-15","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2022-04-18","2022-04-24",0,0,0,"admin1",FALSE,1,"daily","Monday","2022-16","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2022-04-25","2022-05-01",0,0,0,"admin1",FALSE,1,"daily","Monday","2022-17","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2022-05-02","2022-05-08",0,0,0,"admin1",FALSE,1,"daily","Monday","2022-18","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2022-05-09","2022-05-15",0,0,0,"admin1",FALSE,1,"daily","Monday","2022-19","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2022-05-16","2022-05-22",0,0,0,"admin1",FALSE,1,"daily","Monday","2022-20","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2022-05-23","2022-05-29",0,0,0,"admin1",FALSE,1,"daily","Monday","2022-21","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2022-05-30","2022-06-05",0,0,0,"admin1",FALSE,1,"daily","Monday","2022-22","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2022-06-06","2022-06-12",0,0,0,"admin1",FALSE,1,"daily","Monday","2022-23","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2022-06-13","2022-06-19",0,0,0,"admin1",FALSE,1,"daily","Monday","2022-24","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2022-06-20","2022-06-26",0,0,0,"admin1",FALSE,1,"daily","Monday","2022-25","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2022-06-27","2022-07-03",0,0,0,"admin1",FALSE,1,"daily","Monday","2022-26","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2022-07-04","2022-07-10",0,0,0,"admin1",FALSE,1,"daily","Monday","2022-27","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2022-07-11","2022-07-17",0,0,0,"admin1",FALSE,1,"daily","Monday","2022-28","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2022-07-18","2022-07-24",0,0,0,"admin1",FALSE,1,"daily","Monday","2022-29","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2022-07-25","2022-07-31",0,0,0,"admin1",FALSE,1,"daily","Monday","2022-30","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2022-08-01","2022-08-07",0,0,0,"admin1",FALSE,1,"daily","Monday","2022-31","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2022-08-08","2022-08-14",0,0,0,"admin1",FALSE,1,"daily","Monday","2022-32","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2022-08-15","2022-08-21",0,0,0,"admin1",FALSE,1,"daily","Monday","2022-33","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2022-08-22","2022-08-28",0,0,0,"admin1",FALSE,1,"daily","Monday","2022-34","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2022-08-29","2022-09-04",0,0,0,"admin1",FALSE,1,"daily","Monday","2022-35","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2022-09-05","2022-09-11",0,0,0,"admin1",FALSE,1,"daily","Monday","2022-36","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2022-09-12","2022-09-18",0,0,0,"admin1",FALSE,1,"daily","Monday","2022-37","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2022-09-19","2022-09-25",0,0,0,"admin1",FALSE,1,"daily","Monday","2022-38","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2022-09-26","2022-10-02",0,0,0,"admin1",FALSE,1,"daily","Monday","2022-39","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2022-10-03","2022-10-09",0,0,0,"admin1",FALSE,1,"daily","Monday","2022-40","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2022-10-10","2022-10-16",0,0,0,"admin1",FALSE,1,"daily","Monday","2022-41","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2022-10-17","2022-10-23",0,0,0,"admin1",FALSE,1,"daily","Monday","2022-42","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2022-10-24","2022-10-30",0,0,0,"admin1",FALSE,1,"daily","Monday","2022-43","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2022-10-31","2022-11-06",0,0,0,"admin1",FALSE,1,"daily","Monday","2022-44","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2022-11-07","2022-11-13",0,0,0,"admin1",FALSE,1,"daily","Monday","2022-45","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2022-11-14","2022-11-20",0,0,0,"admin1",FALSE,1,"daily","Monday","2022-46","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2022-11-21","2022-11-27",0,0,0,"admin1",FALSE,1,"daily","Monday","2022-47","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2022-11-28","2022-12-04",0,0,0,"admin1",FALSE,1,"daily","Monday","2022-48","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2022-12-05","2022-12-11",0,0,0,"admin1",FALSE,1,"daily","Monday","2022-49","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2022-12-12","2022-12-18",0,0,0,"admin1",FALSE,1,"daily","Monday","2022-50","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2022-12-19","2022-12-25",0,0,0,"admin1",FALSE,1,"daily","Monday","2022-51","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2022-12-26","2023-01-01",0,0,0,"admin1",FALSE,1,"daily","Monday","2022-52","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2023-01-02","2023-01-08",0,0,0,"admin1",FALSE,1,"daily","Monday","2023-01","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2023-01-09","2023-01-15",0,0,0,"admin1",FALSE,1,"daily","Monday","2023-02","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2023-01-16","2023-01-22",0,0,0,"admin1",FALSE,1,"daily","Monday","2023-03","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2023-01-23","2023-01-29",0,0,0,"admin1",FALSE,1,"daily","Monday","2023-04","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2023-01-30","2023-02-05",0,0,0,"admin1",FALSE,1,"daily","Monday","2023-05","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2023-02-06","2023-02-12",0,0,0,"admin1",FALSE,1,"daily","Monday","2023-06","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2023-02-13","2023-02-19",0,0,0,"admin1",FALSE,1,"daily","Monday","2023-07","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2023-02-20","2023-02-26",0,0,0,"admin1",FALSE,1,"daily","Monday","2023-08","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2023-02-27","2023-03-05",0,0,0,"admin1",FALSE,1,"daily","Monday","2023-09","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2023-03-06","2023-03-12",0,0,0,"admin1",FALSE,1,"daily","Monday","2023-10","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2023-03-13","2023-03-19",0,0,0,"admin1",FALSE,1,"daily","Monday","2023-11","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2023-03-20","2023-03-26",0,0,0,"admin1",FALSE,1,"daily","Monday","2023-12","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2023-03-27","2023-04-02",0,0,0,"admin1",FALSE,1,"daily","Monday","2023-13","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2023-04-03","2023-04-09",0,0,0,"admin1",FALSE,1,"daily","Monday","2023-14","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2023-04-10","2023-04-16",0,0,0,"admin1",FALSE,1,"daily","Monday","2023-15","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2023-04-17","2023-04-23",0,0,0,"admin1",FALSE,1,"daily","Monday","2023-16","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2023-04-24","2023-04-30",0,0,0,"admin1",FALSE,1,"daily","Monday","2023-17","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2023-05-01","2023-05-07",0,0,0,"admin1",FALSE,1,"daily","Monday","2023-18","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2023-05-08","2023-05-14",0,0,0,"admin1",FALSE,1,"daily","Monday","2023-19","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2023-05-15","2023-05-21",0,0,0,"admin1",FALSE,1,"daily","Monday","2023-20","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2023-05-22","2023-05-28",0,0,0,"admin1",FALSE,1,"daily","Monday","2023-21","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2023-05-29","2023-06-04",0,0,0,"admin1",FALSE,1,"daily","Monday","2023-22","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2023-06-05","2023-06-11",0,0,0,"admin1",FALSE,1,"daily","Monday","2023-23","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2023-06-12","2023-06-18",0,0,0,"admin1",FALSE,1,"daily","Monday","2023-24","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2023-06-19","2023-06-25",0,0,0,"admin1",FALSE,1,"daily","Monday","2023-25","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2023-06-26","2023-07-02",0,0,0,"admin1",FALSE,1,"daily","Monday","2023-26","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2023-07-03","2023-07-09",0,0,0,"admin1",FALSE,1,"daily","Monday","2023-27","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2023-07-10","2023-07-16",0,0,0,"admin1",FALSE,1,"daily","Monday","2023-28","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2023-07-17","2023-07-23",0,0,0,"admin1",FALSE,1,"daily","Monday","2023-29","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2023-07-24","2023-07-30",0,0,0,"admin1",FALSE,1,"daily","Monday","2023-30","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2023-07-31","2023-08-06",0,0,0,"admin1",FALSE,1,"daily","Monday","2023-31","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2023-08-07","2023-08-13",0,0,0,"admin1",FALSE,1,"daily","Monday","2023-32","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2023-08-14","2023-08-20",0,0,0,"admin1",FALSE,1,"daily","Monday","2023-33","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2023-08-21","2023-08-27",0,0,0,"admin1",FALSE,1,"daily","Monday","2023-34","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2023-08-28","2023-09-03",0,0,0,"admin1",FALSE,1,"daily","Monday","2023-35","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2023-09-04","2023-09-10",0,0,0,"admin1",FALSE,1,"daily","Monday","2023-36","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2023-09-11","2023-09-17",0,0,0,"admin1",FALSE,1,"daily","Monday","2023-37","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2023-09-18","2023-09-24",0,0,0,"admin1",FALSE,1,"daily","Monday","2023-38","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2023-09-25","2023-10-01",0,0,0,"admin1",FALSE,1,"daily","Monday","2023-39","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2023-10-02","2023-10-08",0,0,0,"admin1",FALSE,1,"daily","Monday","2023-40","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2023-10-09","2023-10-15",0,0,0,"admin1",FALSE,1,"daily","Monday","2023-41","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2023-10-16","2023-10-22",0,0,0,"admin1",FALSE,1,"daily","Monday","2023-42","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2023-10-23","2023-10-29",0,0,0,"admin1",FALSE,1,"daily","Monday","2023-43","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2023-10-30","2023-11-05",0,0,0,"admin1",FALSE,1,"daily","Monday","2023-44","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2023-11-06","2023-11-12",0,0,0,"admin1",FALSE,1,"daily","Monday","2023-45","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2023-11-13","2023-11-19",0,0,0,"admin1",FALSE,1,"daily","Monday","2023-46","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2023-11-20","2023-11-26",0,0,0,"admin1",FALSE,1,"daily","Monday","2023-47","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2023-11-27","2023-12-03",0,0,0,"admin1",FALSE,1,"daily","Monday","2023-48","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2023-12-04","2023-12-10",0,0,0,"admin1",FALSE,1,"daily","Monday","2023-49","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2023-12-11","2023-12-17",0,0,0,"admin1",FALSE,1,"daily","Monday","2023-50","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2023-12-18","2023-12-24",0,0,0,"admin1",FALSE,1,"daily","Monday","2023-51","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
